2018-04-13T07:49:49.000Z,22.187,50.232088516,-5.257186547,0.1404
2018-04-13T07:49:50.000Z,22.187,50.23208879,-5.257186253,0.0936
2018-04-13T07:49:51.000Z,22.187,50.232088292,-5.25718577,0.0468
2018-04-13T07:49:52.000Z,22.187,50.232088925,-5.257185315,0.0432
2018-04-13T07:49:53.000Z,22.187,50.232089317,-5.257185302,0.1656
2018-04-13T07:49:54.000Z,22.25,50.232089547,-5.257185921,0.2232
2018-04-13T07:49:55.000Z,22.25,50.232089763,-5.257186492,0.2664
2018-04-13T07:49:56.000Z,22.25,50.232089926,-5.257186123,0.1332
2018-04-13T07:49:57.000Z,22.25,50.232088566,-5.257185868,0.324
2018-04-13T07:49:58.000Z,22.25,50.232088886,-5.257185971,0.018
2018-04-13T07:49:59.000Z,22.25,50.232087349,-5.25718589,0.414
2018-04-13T07:50:00.000Z,22.25,50.232087267,-5.257185128,0.3672
2018-04-13T07:50:01.000Z,22.25,50.232087299,-5.257185295,0.018
2018-04-13T07:50:02.000Z,22.25,50.232085703,-5.257183795,0.0828
2018-04-13T07:50:03.000Z,22.25,50.232085334,-5.257181485,0.1188
2018-04-13T07:50:04.000Z,22.25,50.232086143,-5.257181228,0.162
2018-04-13T07:50:05.000Z,22.25,50.232086255,-5.257182268,0.45
2018-04-13T07:50:06.000Z,22.25,50.232084406,-5.257186806,1.6416
2018-04-13T07:50:07.000Z,22.25,50.232079947,-5.257193357,2.556
2018-04-13T07:50:08.000Z,22.25,50.232074572,-5.257207999,4.338
2018-04-13T07:50:09.000Z,22.25,50.232068081,-5.257227895,5.7564
2018-04-13T07:50:10.000Z,22.25,50.232071875,-5.257239112,3.0852
2018-04-13T07:50:11.000Z,22.25,50.232073403,-5.25724037,0.9612
2018-04-13T07:50:12.000Z,22.25,50.232068666,-5.257230904,4.0644
2018-04-13T07:50:13.000Z,22.25,50.232054342,-5.257210659,9.0756
2018-04-13T07:50:14.000Z,22.25,50.232034626,-5.257185619,10.3032
2018-04-13T07:50:15.000Z,22.25,50.2320214,-5.257156105,9.6372
2018-04-13T07:50:16.000Z,22.25,50.232017959,-5.257122216,9.1152
2018-04-13T07:50:17.000Z,22.25,50.232018959,-5.257103052,5.2596
2018-04-13T07:50:18.000Z,22.25,50.232025987,-5.257089354,3.5136
2018-04-13T07:50:19.000Z,22.25,50.232029548,-5.25707611,3.5388
2018-04-13T07:50:20.000Z,22.25,50.232031686,-5.25707017,1.5012
2018-04-13T07:50:21.000Z,22.25,50.23203344,-5.257065377,1.1628
2018-04-13T07:50:22.000Z,22.25,50.23203549,-5.257055163,2.4588
2018-04-13T07:50:23.000Z,22.25,50.232043553,-5.257037406,4.572
2018-04-13T07:50:24.000Z,22.25,50.23204803,-5.257026521,3.1428
2018-04-13T07:50:25.000Z,22.25,50.232049814,-5.257021077,1.7244
2018-04-13T07:50:26.000Z,22.25,50.232050668,-5.257019224,0.8388
2018-04-13T07:50:27.000Z,22.25,50.232052144,-5.257016839,0.8352
2018-04-13T07:50:28.000Z,22.25,50.232052747,-5.257015059,0.7056
2018-04-13T07:50:29.000Z,22.25,50.232053148,-5.25701465,0.1656
2018-04-13T07:50:30.000Z,22.25,50.232056299,-5.257006126,2.3436
2018-04-13T07:50:31.000Z,22.25,50.23206385,-5.256976667,7.866
2018-04-13T07:50:32.000Z,22.25,50.232057841,-5.25693261,11.484
2018-04-13T07:50:33.000Z,22.25,50.232041286,-5.256885704,12.798
2018-04-13T07:50:34.000Z,22.25,50.232019394,-5.256845266,12.798
2018-04-13T07:50:35.000Z,22.25,50.231986432,-5.256799415,15.7932
2018-04-13T07:50:36.000Z,22.25,50.231941025,-5.256759876,17.9496
2018-04-13T07:50:37.000Z,22.25,50.231887642,-5.256712709,22.0824
2018-04-13T07:50:38.000Z,22.25,50.231829167,-5.256660385,26.37
2018-04-13T07:50:39.000Z,22.312,50.231769418,-5.256601075,28.3464
2018-04-13T07:50:40.000Z,22.25,50.23170106,-5.256525297,32.202
2018-04-13T07:50:41.000Z,22.25,50.231629003,-5.256453215,33.7536
2018-04-13T07:50:42.000Z,22.25,50.231553434,-5.256384731,34.3224
2018-04-13T07:50:43.000Z,22.25,50.231480104,-5.256320173,33.8148
2018-04-13T07:50:44.000Z,22.312,50.23141973,-5.256244729,32.724
2018-04-13T07:50:45.000Z,22.25,50.231359372,-5.256172499,31.0392
2018-04-13T07:50:46.000Z,22.25,50.231305907,-5.256109149,28.1484
2018-04-13T07:50:47.000Z,22.312,50.23125801,-5.256054853,24.6852
2018-04-13T07:50:48.000Z,22.312,50.231217054,-5.256013419,22.0176
2018-04-13T07:50:49.000Z,22.312,50.231174772,-5.255991906,19.9584
2018-04-13T07:50:50.000Z,22.312,50.231119978,-5.255991401,21.5928
2018-04-13T07:50:51.000Z,22.312,50.231062622,-5.255988317,23.0184
2018-04-13T07:50:52.000Z,22.312,50.231002399,-5.255982079,24.2712
2018-04-13T07:50:53.000Z,22.312,50.230938551,-5.255975805,25.0632
2018-04-13T07:50:54.000Z,22.312,50.230871701,-5.255968654,26.874
2018-04-13T07:50:55.000Z,22.312,50.230789592,-5.255975451,31.59
2018-04-13T07:50:56.000Z,22.312,50.230705213,-5.255976379,33.264
2018-04-13T07:50:57.000Z,22.312,50.230614515,-5.255968737,35.3448
2018-04-13T07:50:58.000Z,22.312,50.230516751,-5.255961657,37.9656
2018-04-13T07:50:59.000Z,22.312,50.230415003,-5.255954721,40.1904
2018-04-13T07:51:00.000Z,22.312,50.230311562,-5.255943191,41.3172
2018-04-13T07:51:01.000Z,22.312,50.230207708,-5.255928161,41.3748
2018-04-13T07:51:02.000Z,22.312,50.230101764,-5.25590908,42.3252
2018-04-13T07:51:03.000Z,22.312,50.229996577,-5.255887173,41.8248
2018-04-13T07:51:04.000Z,22.312,50.229899758,-5.255859335,40.1328
2018-04-13T07:51:05.000Z,22.312,50.229806718,-5.255830157,38.3688
2018-04-13T07:51:06.000Z,22.312,50.229718084,-5.255797777,36.8892
2018-04-13T07:51:07.000Z,22.312,50.229629839,-5.255758239,36.702
2018-04-13T07:51:08.000Z,22.312,50.229541225,-5.255713769,37.0944
2018-04-13T07:51:09.000Z,22.312,50.229448398,-5.255670991,38.0016
2018-04-13T07:51:10.000Z,22.312,50.229360688,-5.255621203,37.5156
2018-04-13T07:51:11.000Z,22.312,50.22928285,-5.255569505,35.1072
2018-04-13T07:51:12.000Z,22.312,50.229203321,-5.255539219,33.1452
2018-04-13T07:51:13.000Z,22.312,50.229136729,-5.255543106,28.5336
2018-04-13T07:51:14.000Z,22.312,50.229095533,-5.255556116,20.682
2018-04-13T07:51:15.000Z,22.312,50.229063707,-5.255554973,14.7276
2018-04-13T07:51:16.000Z,22.312,50.229044679,-5.25555152,8.7408
2018-04-13T07:51:17.000Z,22.312,50.229036731,-5.255549451,4.1724
2018-04-13T07:51:18.000Z,22.312,50.229033442,-5.255545278,1.9224
2018-04-13T07:51:19.000Z,22.312,50.229033455,-5.255543907,0.6516
2018-04-13T07:51:20.000Z,22.312,50.229033762,-5.255542787,0.3672
2018-04-13T07:51:21.000Z,22.312,50.229033146,-5.255542251,0.2988
2018-04-13T07:51:22.000Z,22.312,50.229033466,-5.255542809,0.0072
2018-04-13T07:51:23.000Z,22.312,50.229026776,-5.255542281,2.1096
2018-04-13T07:51:24.000Z,22.312,50.229013577,-5.255541968,5.4036
2018-04-13T07:51:25.000Z,22.312,50.228993166,-5.255542131,7.7076
2018-04-13T07:51:26.000Z,22.312,50.228981876,-5.255545125,4.7772
2018-04-13T07:51:27.000Z,22.312,50.228977455,-5.255546861,1.5084
2018-04-13T07:51:28.000Z,22.312,50.228975182,-5.25554632,0.5796
2018-04-13T07:51:29.000Z,22.312,50.228971111,-5.255547098,1.5408
2018-04-13T07:51:30.000Z,22.375,50.228966302,-5.255549208,1.9332
2018-04-13T07:51:31.000Z,22.312,50.228954071,-5.255550611,4.3272
2018-04-13T07:51:32.000Z,22.375,50.228929694,-5.255567504,10.0584
2018-04-13T07:51:33.000Z,22.312,50.228908675,-5.255618076,14.4792
2018-04-13T07:51:34.000Z,22.375,50.228894807,-5.25568375,18.648
2018-04-13T07:51:35.000Z,22.312,50.22889045,-5.255767565,21.0348
2018-04-13T07:51:36.000Z,22.375,50.228885712,-5.25586872,26.0928
2018-04-13T07:51:37.000Z,22.375,50.228875468,-5.256007827,34.1748
2018-04-13T07:51:38.000Z,22.375,50.228872791,-5.256154848,37.7892
2018-04-13T07:51:39.000Z,22.375,50.228869245,-5.256312021,40.2156
2018-04-13T07:51:40.000Z,22.312,50.22886496,-5.256488489,44.0892
2018-04-13T07:51:41.000Z,22.375,50.228861284,-5.256674161,46.7244
2018-04-13T07:51:42.000Z,22.375,50.228854166,-5.256869606,48.8088
2018-04-13T07:51:43.000Z,22.375,50.228844532,-5.257072599,50.6232
2018-04-13T07:51:44.000Z,22.375,50.228833863,-5.257275219,51.5556
2018-04-13T07:51:45.000Z,22.375,50.228820598,-5.257475366,51.57
2018-04-13T07:51:46.000Z,22.375,50.228804513,-5.257676115,51.84
2018-04-13T07:51:47.000Z,22.375,50.228786613,-5.257876142,52.0956
2018-04-13T07:51:48.000Z,22.375,50.228768209,-5.258078173,52.3836
2018-04-13T07:51:49.000Z,22.375,50.228749258,-5.258281101,52.6968
2018-04-13T07:51:50.000Z,22.375,50.228729316,-5.258481796,52.4016
2018-04-13T07:51:51.000Z,22.375,50.228706511,-5.258684314,52.8588
2018-04-13T07:51:52.000Z,22.375,50.22868297,-5.258888492,53.1576
2018-04-13T07:51:53.000Z,22.375,50.228658938,-5.259089407,52.5024
2018-04-13T07:51:54.000Z,22.375,50.228636334,-5.25928979,52.272
2018-04-13T07:51:55.000Z,22.375,50.228617643,-5.259479612,51.0336
2018-04-13T07:51:56.000Z,22.375,50.228597055,-5.259670216,50.3892
2018-04-13T07:51:57.000Z,22.375,50.228577393,-5.259855774,48.8376
2018-04-13T07:51:58.000Z,22.375,50.228556676,-5.260040021,48.2076
2018-04-13T07:51:59.000Z,22.375,50.228538468,-5.260211789,46.2816
2018-04-13T07:52:00.000Z,22.375,50.228520307,-5.260375979,43.8408
2018-04-13T07:52:01.000Z,22.375,50.228506165,-5.26052244,40.2048
2018-04-13T07:52:02.000Z,22.375,50.228492795,-5.260661707,38.0412
2018-04-13T07:52:03.000Z,22.375,50.228480619,-5.260795774,36.8064
2018-04-13T07:52:04.000Z,22.375,50.228471715,-5.260924865,35.2656
2018-04-13T07:52:05.000Z,22.375,50.228460749,-5.261058985,34.8408
2018-04-13T07:52:06.000Z,22.437,50.228449659,-5.261198344,35.8416
2018-04-13T07:52:07.000Z,22.437,50.228440647,-5.261343679,37.7784
2018-04-13T07:52:08.000Z,22.437,50.228431714,-5.261493574,38.772
2018-04-13T07:52:09.000Z,22.437,50.228425194,-5.261644753,38.592
2018-04-13T07:52:10.000Z,22.437,50.228420595,-5.261795439,38.5992
2018-04-13T07:52:11.000Z,22.437,50.228416102,-5.261940704,38.1276
2018-04-13T07:52:12.000Z,22.437,50.228414439,-5.262084499,37.7244
2018-04-13T07:52:13.000Z,22.437,50.228411473,-5.262227746,37.4652
2018-04-13T07:52:14.000Z,22.437,50.228406925,-5.26237513,37.6344
2018-04-13T07:52:15.000Z,22.437,50.228403551,-5.262522885,37.7856
2018-04-13T07:52:16.000Z,22.437,50.22839843,-5.262672262,38.2104
2018-04-13T07:52:17.000Z,22.437,50.228399078,-5.262819655,38.07
2018-04-13T07:52:18.000Z,22.5,50.228403861,-5.262967142,38.2212
2018-04-13T07:52:19.000Z,22.5,50.228408393,-5.263116432,38.4228
2018-04-13T07:52:20.000Z,22.5,50.228416009,-5.263266106,38.8368
2018-04-13T07:52:21.000Z,22.5,50.228416758,-5.263416974,38.6928
2018-04-13T07:52:22.000Z,22.5,50.22841673,-5.263565443,37.944
2018-04-13T07:52:23.000Z,22.5,50.228418478,-5.263707825,36.576
2018-04-13T07:52:24.000Z,22.5,50.228414098,-5.263851961,36.5148
2018-04-13T07:52:25.000Z,22.5,50.228407541,-5.263997885,37.134
2018-04-13T07:52:26.000Z,22.5,50.228398299,-5.264146013,37.692
2018-04-13T07:52:27.000Z,22.562,50.228390053,-5.264291847,37.4436
2018-04-13T07:52:28.000Z,22.562,50.228376947,-5.26443926,37.7352
2018-04-13T07:52:29.000Z,22.562,50.228361395,-5.264585121,37.746
2018-04-13T07:52:30.000Z,22.562,50.22833726,-5.264739571,38.9772
2018-04-13T07:52:31.000Z,22.562,50.228308111,-5.264892378,39.7764
2018-04-13T07:52:32.000Z,22.562,50.228279274,-5.265044854,40.104
2018-04-13T07:52:33.000Z,22.562,50.228246595,-5.265195449,39.4812
2018-04-13T07:52:34.000Z,22.562,50.228218231,-5.265342102,38.52
2018-04-13T07:52:35.000Z,22.625,50.228187247,-5.265483435,36.342
2018-04-13T07:52:36.000Z,22.625,50.228161727,-5.265605581,31.0896
2018-04-13T07:52:37.000Z,22.625,50.228142416,-5.265705291,25.632
2018-04-13T07:52:38.000Z,22.625,50.228122505,-5.265797602,23.6484
2018-04-13T07:52:39.000Z,22.625,50.2281046,-5.265890983,24.9372
2018-04-13T07:52:40.000Z,22.625,50.228084833,-5.265992556,27.99
2018-04-13T07:52:41.000Z,22.625,50.228063981,-5.266108389,31.7988
2018-04-13T07:52:42.000Z,22.625,50.228041524,-5.266240385,36.09
2018-04-13T07:52:43.000Z,22.687,50.228021671,-5.266390743,40.7916
2018-04-13T07:52:44.000Z,22.687,50.228008742,-5.26655186,42.5376
2018-04-13T07:52:45.000Z,22.687,50.227997972,-5.266720891,43.794
2018-04-13T07:52:46.000Z,22.687,50.227985575,-5.266893551,45.1224
2018-04-13T07:52:47.000Z,22.687,50.227963717,-5.267067972,46.0008
2018-04-13T07:52:48.000Z,22.687,50.227929734,-5.267242721,47.2824
2018-04-13T07:52:49.000Z,22.687,50.227880022,-5.267412558,47.4912
2018-04-13T07:52:50.000Z,22.687,50.227817668,-5.267571674,47.376
2018-04-13T07:52:51.000Z,22.687,50.227751697,-5.267714764,44.3664
2018-04-13T07:52:52.000Z,22.687,50.227681329,-5.267848381,43.2828
2018-04-13T07:52:53.000Z,22.687,50.227614067,-5.267974042,41.1984
2018-04-13T07:52:54.000Z,22.687,50.227552098,-5.268093658,38.9664
2018-04-13T07:52:55.000Z,22.687,50.227492137,-5.268208405,37.6344
2018-04-13T07:52:56.000Z,22.687,50.227434378,-5.268317957,35.8488
2018-04-13T07:52:57.000Z,22.687,50.227384748,-5.268406274,27.0324
2018-04-13T07:52:58.000Z,22.687,50.227345043,-5.268483399,25.0308
2018-04-13T07:52:59.000Z,22.75,50.227310391,-5.268572846,27.5868
2018-04-13T07:53:00.000Z,22.75,50.227287815,-5.268683331,31.3704
2018-04-13T07:53:01.000Z,22.687,50.227271282,-5.268817726,37.4724
2018-04-13T07:53:02.000Z,22.75,50.227254675,-5.268974375,42.3792
2018-04-13T07:53:03.000Z,22.75,50.227238309,-5.269137426,42.4692
2018-04-13T07:53:04.000Z,22.75,50.227215495,-5.269309271,46.0476
2018-04-13T07:53:05.000Z,22.75,50.227200133,-5.269493827,49.3488
2018-04-13T07:53:06.000Z,22.75,50.227183555,-5.269699666,54.45
2018-04-13T07:53:07.000Z,22.75,50.227166472,-5.269922512,58.5936
2018-04-13T07:53:08.000Z,22.75,50.227152096,-5.270149653,58.5216
2018-04-13T07:53:09.000Z,22.75,50.227139653,-5.270376457,58.356
2018-04-13T07:53:10.000Z,22.75,50.227125788,-5.270597101,56.3328
2018-04-13T07:53:11.000Z,22.75,50.227112718,-5.270810433,54.6084
2018-04-13T07:53:12.000Z,22.75,50.227098597,-5.27101435,53.01
2018-04-13T07:53:13.000Z,22.75,50.227079479,-5.271214477,51.7176
2018-04-13T07:53:14.000Z,22.75,50.227057279,-5.271410649,51.6888
2018-04-13T07:53:15.000Z,22.75,50.227022044,-5.271613179,54.5292
2018-04-13T07:53:16.000Z,22.75,50.226975226,-5.27182096,56.9952
2018-04-13T07:53:17.000Z,22.75,50.226925969,-5.272025729,56.8476
2018-04-13T07:53:18.000Z,22.75,50.226873274,-5.272234896,57.7188
2018-04-13T07:53:19.000Z,22.75,50.226814468,-5.272444531,58.1832
2018-04-13T07:53:20.000Z,22.75,50.226760137,-5.272650997,57.2184
2018-04-13T07:53:21.000Z,22.75,50.226704356,-5.272855146,56.1564
2018-04-13T07:53:22.000Z,22.75,50.226652555,-5.273054109,54.7848
2018-04-13T07:53:23.000Z,22.75,50.226599685,-5.273249267,53.6004
2018-04-13T07:53:24.000Z,22.75,50.226549791,-5.273439471,52.722
2018-04-13T07:53:25.000Z,22.75,50.226500549,-5.273626823,52.02
2018-04-13T07:53:26.000Z,22.75,50.226450497,-5.273810191,50.886
2018-04-13T07:53:27.000Z,22.75,50.226400997,-5.273986942,49.2588
2018-04-13T07:53:28.000Z,22.75,50.226349692,-5.274158944,48.6576
2018-04-13T07:53:29.000Z,22.75,50.226300951,-5.27432639,47.1564
2018-04-13T07:53:30.000Z,22.75,50.226253238,-5.274489961,46.2096
2018-04-13T07:53:31.000Z,22.75,50.226208577,-5.274651295,45.072
2018-04-13T07:53:32.000Z,22.75,50.226169816,-5.274799441,40.23
2018-04-13T07:53:33.000Z,22.75,50.226137347,-5.274920847,32.5188
2018-04-13T07:53:34.000Z,22.75,50.226107298,-5.275022919,27.738
2018-04-13T07:53:35.000Z,22.75,50.226082422,-5.27511521,25.596
2018-04-13T07:53:36.000Z,22.75,50.226057522,-5.275199011,23.3208
2018-04-13T07:53:37.000Z,22.75,50.226037418,-5.275270313,19.134
2018-04-13T07:53:38.000Z,22.75,50.226019942,-5.275329217,16.2036
2018-04-13T07:53:39.000Z,22.75,50.226007029,-5.275374763,12.438
2018-04-13T07:53:40.000Z,22.75,50.22599824,-5.275408275,8.8236
2018-04-13T07:53:41.000Z,22.75,50.225989149,-5.275438735,8.874
2018-04-13T07:53:42.000Z,22.75,50.22597798,-5.27547072,9.4644
2018-04-13T07:53:43.000Z,22.75,50.225967682,-5.275501837,9.0828
2018-04-13T07:53:44.000Z,22.75,50.225958748,-5.275532749,9.1368
2018-04-13T07:53:45.000Z,22.75,50.225945654,-5.275568797,11.0412
2018-04-13T07:53:46.000Z,22.75,50.22592719,-5.275615673,14.706
2018-04-13T07:53:47.000Z,22.75,50.225898564,-5.275670561,17.8596
2018-04-13T07:53:48.000Z,22.75,50.225868517,-5.275725836,18.2412
2018-04-13T07:53:49.000Z,22.75,50.225837883,-5.275782256,18.7272
2018-04-13T07:53:50.000Z,22.75,50.225809661,-5.275844288,19.17
2018-04-13T07:53:51.000Z,22.75,50.225793087,-5.275912752,19.2168
2018-04-13T07:53:52.000Z,22.75,50.225836001,-5.275963919,16.2684
2018-04-13T07:53:53.000Z,22.75,50.225882119,-5.275983795,15.7788
2018-04-13T07:53:54.000Z,22.75,50.22592636,-5.2759941,16.596
2018-04-13T07:53:55.000Z,22.75,50.225967401,-5.27599508,16.3944
2018-04-13T07:53:56.000Z,22.75,50.225998541,-5.275967573,15.3612
2018-04-13T07:53:57.000Z,22.75,50.226012868,-5.275912242,14.5512
2018-04-13T07:53:58.000Z,22.75,50.226010977,-5.275861896,13.1076
2018-04-13T07:53:59.000Z,22.75,50.226017531,-5.275818208,11.7072
2018-04-13T07:54:00.000Z,22.75,50.226031192,-5.275787496,9.9324
2018-04-13T07:54:01.000Z,22.75,50.226044738,-5.27577063,7.146
2018-04-13T07:54:02.000Z,22.75,50.226064748,-5.275767816,6.3396
2018-04-13T07:54:03.000Z,22.75,50.226076824,-5.275768686,5.5872
2018-04-13T07:54:04.000Z,22.75,50.226086568,-5.27576881,3.9816
2018-04-13T07:54:05.000Z,22.75,50.226081368,-5.275774392,2.2644
2018-04-13T07:54:06.000Z,22.75,50.226078912,-5.275775111,0.8856
2018-04-13T07:54:07.000Z,22.75,50.226077357,-5.275774602,0.2196
2018-04-13T07:54:08.000Z,22.75,50.226077056,-5.275774244,0.1836
2018-04-13T07:54:09.000Z,22.75,50.226076496,-5.275773361,0.0396
2018-04-13T07:54:10.000Z,22.75,50.226076639,-5.275772674,0.1476
2018-04-13T07:54:11.000Z,22.75,50.226077139,-5.275772163,0.1584
2018-04-13T07:54:12.000Z,22.75,50.226076965,-5.27577159,0.0576
2018-04-13T07:54:13.000Z,22.75,50.226077832,-5.275770714,0.162
2018-04-13T07:54:14.000Z,22.75,50.226078369,-5.275770231,0.1728
2018-04-13T07:54:15.000Z,22.75,50.22607866,-5.27576981,0.1944
2018-04-13T07:54:16.000Z,22.75,50.226081389,-5.275770117,0.9684
2018-04-13T07:54:17.000Z,22.75,50.226086906,-5.275770622,2.016
2018-04-13T07:54:18.000Z,22.75,50.226093212,-5.275772445,2.3904
2018-04-13T07:54:19.000Z,22.75,50.226098572,-5.275774826,1.9512
2018-04-13T07:54:20.000Z,22.687,50.226099177,-5.275773802,0.5364
2018-04-13T07:54:21.000Z,22.75,50.226098706,-5.275773171,0.2196
2018-04-13T07:54:22.000Z,22.687,50.226097843,-5.275774036,0.1008
2018-04-13T07:54:23.000Z,22.75,50.226095975,-5.275774742,0.1044
2018-04-13T07:54:24.000Z,22.687,50.226095239,-5.275775002,0.1764
2018-04-13T07:54:25.000Z,22.687,50.22609518,-5.275774676,0.1764
2018-04-13T07:54:26.000Z,22.75,50.226094726,-5.275773918,0.162
2018-04-13T07:54:27.000Z,22.75,50.226094324,-5.275773691,0.0612
2018-04-13T07:54:28.000Z,22.687,50.226094498,-5.275772781,0.1152
2018-04-13T07:54:29.000Z,22.75,50.226094451,-5.275771993,0.0684
2018-04-13T07:54:30.000Z,22.687,50.226094506,-5.275771894,0.0828
2018-04-13T07:54:31.000Z,22.687,50.226094336,-5.275770919,0.0576
2018-04-13T07:54:32.000Z,22.687,50.226094289,-5.275769513,0.0936
2018-04-13T07:54:33.000Z,22.687,50.226094106,-5.275769045,0.0468
2018-04-13T07:54:34.000Z,22.687,50.226094265,-5.275768296,0.1224
2018-04-13T07:54:35.000Z,22.687,50.226093695,-5.27576783,0.0792
2018-04-13T07:54:36.000Z,22.687,50.226093375,-5.275767519,0.0432
2018-04-13T07:54:37.000Z,22.687,50.226092946,-5.275767524,0.0756
2018-04-13T07:54:38.000Z,22.687,50.226092941,-5.275767371,0.0756
2018-04-13T07:54:39.000Z,22.687,50.226092623,-5.275767159,0.036
2018-04-13T07:54:40.000Z,22.687,50.226092237,-5.275767734,0.0612
2018-04-13T07:54:41.000Z,22.687,50.226091833,-5.275768891,0.0432
2018-04-13T07:54:42.000Z,22.687,50.226092077,-5.275769804,0.1872
2018-04-13T07:54:43.000Z,22.687,50.22609238,-5.275770261,0.0468
2018-04-13T07:54:44.000Z,22.687,50.226092508,-5.275770619,0.0612
2018-04-13T07:54:45.000Z,22.687,50.226093017,-5.275770888,0.1296
2018-04-13T07:54:46.000Z,22.687,50.226092553,-5.275771783,0.054
2018-04-13T07:54:47.000Z,22.687,50.226092305,-5.275771682,0.1296
2018-04-13T07:54:48.000Z,22.687,50.226092107,-5.275770985,0.2268
2018-04-13T07:54:49.000Z,22.687,50.226092052,-5.275770401,0.1296
2018-04-13T07:54:50.000Z,22.687,50.226092113,-5.275769817,0.108
2018-04-13T07:54:51.000Z,22.687,50.226091656,-5.275770034,0.1152
2018-04-13T07:54:52.000Z,22.687,50.226091518,-5.275770072,0.0828
2018-04-13T07:54:53.000Z,22.687,50.226091995,-5.275769536,0.18
2018-04-13T07:54:54.000Z,22.687,50.226091895,-5.275769128,0.0432
2018-04-13T07:54:55.000Z,22.687,50.226092712,-5.275769531,0.2772
2018-04-13T07:54:56.000Z,22.687,50.22609275,-5.275769312,0.0864
2018-04-13T07:54:57.000Z,22.687,50.226092325,-5.275769449,0.108
2018-04-13T07:54:58.000Z,22.687,50.226092726,-5.275768258,0.1764
2018-04-13T07:54:59.000Z,22.687,50.226092611,-5.275768713,0.1044
2018-04-13T07:55:00.000Z,22.687,50.226092824,-5.27576923,0.2268
2018-04-13T07:55:01.000Z,22.687,50.226092822,-5.275769295,0.0828
2018-04-13T07:55:02.000Z,22.687,50.22609353,-5.275769168,0.2304
2018-04-13T07:55:03.000Z,22.687,50.226093387,-5.275769673,0.108
2018-04-13T07:55:04.000Z,22.687,50.226094026,-5.275769696,0.0828
2018-04-13T07:55:05.000Z,22.687,50.226094035,-5.275768582,0.126
2018-04-13T07:55:06.000Z,22.687,50.22609419,-5.275768709,0.0504
2018-04-13T07:55:07.000Z,22.687,50.226094627,-5.275768045,0.072
2018-04-13T07:55:08.000Z,22.687,50.226094786,-5.275768389,0.1188
2018-04-13T07:55:09.000Z,22.687,50.226094871,-5.275767702,0.0468
2018-04-13T07:55:10.000Z,22.687,50.226095138,-5.275768412,0.0432
2018-04-13T07:55:11.000Z,22.687,50.226095155,-5.275768741,0.0756
2018-04-13T07:55:12.000Z,22.687,50.226095007,-5.275768865,0.1116
2018-04-13T07:55:13.000Z,22.687,50.226094956,-5.275768088,0.054
2018-04-13T07:55:14.000Z,22.687,50.226094734,-5.27576782,0.0396
2018-04-13T07:55:15.000Z,22.687,50.226094866,-5.275769404,0.2772
2018-04-13T07:55:16.000Z,22.687,50.226094925,-5.275768247,0.198
2018-04-13T07:55:17.000Z,22.687,50.226095093,-5.275767002,0.2988
2018-04-13T07:55:18.000Z,22.687,50.226095243,-5.275767431,0.0792
2018-04-13T07:55:19.000Z,22.687,50.226095547,-5.275766503,0.198
2018-04-13T07:55:20.000Z,22.687,50.226095622,-5.275765512,0.1152
2018-04-13T07:55:21.000Z,22.687,50.226095656,-5.275764457,0.2196
2018-04-13T07:55:22.000Z,22.687,50.226095673,-5.275763758,0.2232
2018-04-13T07:55:23.000Z,22.687,50.226095726,-5.275764406,0.0756
2018-04-13T07:55:24.000Z,22.687,50.226095709,-5.275764078,0.2664
2018-04-13T07:55:25.000Z,22.687,50.22609704,-5.275762163,0.2808
2018-04-13T07:55:26.000Z,22.687,50.226098675,-5.275763315,0.2268
2018-04-13T07:55:27.000Z,22.687,50.226098271,-5.275764453,0.0216
2018-04-13T07:55:28.000Z,22.687,50.226098985,-5.275766308,0.2664
2018-04-13T07:55:29.000Z,22.687,50.22609967,-5.275766838,0.2088
2018-04-13T07:55:30.000Z,22.687,50.226098103,-5.275766935,0.3492
2018-04-13T07:55:31.000Z,22.687,50.226097028,-5.275766333,0.3276
2018-04-13T07:55:32.000Z,22.687,50.226097209,-5.275765902,0.2196
2018-04-13T07:55:33.000Z,22.687,50.226096803,-5.275766076,0.1512
2018-04-13T07:55:34.000Z,22.687,50.22609751,-5.275765539,0.1332
2018-04-13T07:55:35.000Z,22.687,50.226097929,-5.275766095,0.252
2018-04-13T07:55:36.000Z,22.687,50.226098513,-5.27576599,0.1188
2018-04-13T07:55:37.000Z,22.687,50.226096546,-5.275763199,0.7524
2018-04-13T07:55:38.000Z,22.687,50.226095231,-5.275763613,0.36
2018-04-13T07:55:39.000Z,22.687,50.226094583,-5.275762928,0.0216
2018-04-13T07:55:40.000Z,22.687,50.226094462,-5.275760719,0.1368
2018-04-13T07:55:41.000Z,22.687,50.226094423,-5.275760755,0.18
2018-04-13T07:55:42.000Z,22.687,50.226092383,-5.275761195,0.1908
2018-04-13T07:55:43.000Z,22.687,50.226091416,-5.275761436,0.0324
2018-04-13T07:55:44.000Z,22.687,50.226090759,-5.27576059,0.0828
2018-04-13T07:55:45.000Z,22.687,50.226090041,-5.275761094,0.3492
2018-04-13T07:55:46.000Z,22.687,50.226089665,-5.275760862,0.1836
2018-04-13T07:55:47.000Z,22.687,50.22608844,-5.275762017,0.0324
2018-04-13T07:55:48.000Z,22.687,50.226089316,-5.275761901,0.4392
